image_path,ground_truth,gt_idx,pred_model_a,pred_a_idx,confidence_model_a,top2_model_a,margin_model_a,pred_model_b,pred_b_idx,confidence_model_b,top2_model_b,margin_model_b,a_correct,b_correct,is_agree,cosine_similarity,l1_distance,l2_distance,max_abs_diff,js_divergence,prob_a_raw,prob_b_raw
model\Dataset_Flood\high\flood-1.jpg,high,2,high,2,0.9982509016990662,low,0.9969128594966605,high,2,0.9982349872589111,low,0.9968860746594146,True,True,True,1.0000001192092896,3.1879771995591e-05,1.982100548048038e-05,1.5914440155029297e-05,1.8857008399209008e-08,"[0.0013380422024056315, 0.00036332671879790723, 0.9982509016990662, 4.77044923172798e-05]","[0.0013489125994965434, 0.00036793065373785794, 0.9982349872589111, 4.8195492126978934e-05]"
model\Dataset_Flood\high\flood-damage_480x480.webp,high,2,high,2,0.6844698190689087,medium,0.47198912501335144,high,2,0.6844000816345215,medium,0.47242653369903564,True,True,True,0.9999995231628418,0.001153741031885147,0.0006572984857484698,0.0005071461200714111,5.582187441177666e-07,"[0.056002285331487656, 0.21248069405555725, 0.6844698190689087, 0.04704725742340088]","[0.05633313208818436, 0.21197354793548584, 0.6844000816345215, 0.04729326814413071]"
model\Dataset_Flood\high\flood_1214.jpg,high,2,high,2,0.9861845374107361,medium,0.9802318238653243,high,2,0.9862301349639893,medium,0.9803058998659253,True,True,True,1.0000001192092896,9.611155837774277e-05,5.7243680203100666e-05,4.559755325317383e-05,3.17008925776463e-08,"[0.0044746072962880135, 0.005952713545411825, 0.9861845374107361, 0.0033881007693707943]","[0.004477142821997404, 0.005924235098063946, 0.9862301349639893, 0.0033686007373034954]"
model\Dataset_Flood\high\flood_1258.jpg,high,2,high,2,0.9582083225250244,medium,0.9215920902788639,high,2,0.9584270715713501,medium,0.9220215380191803,True,True,True,1.0,0.00045443116687238216,0.0003042857570108026,0.0002187490463256836,1.4642658641150774e-07,"[0.0022800175938755274, 0.03661623224616051, 0.9582083225250244, 0.002895422512665391]","[0.002263485686853528, 0.0364055335521698, 0.9584270715713501, 0.0029038740321993828]"
model\Dataset_Flood\high\flood_1261.jpg,high,2,high,2,0.9427438378334045,low,0.9150925073772669,high,2,0.9429115653038025,low,0.9152624066919088,True,True,True,1.0000001192092896,0.0003354158252477646,0.00020699652668554336,0.00016772747039794922,1.1837891378263521e-07,"[0.027651330456137657, 0.01860308088362217, 0.9427438378334045, 0.0110017703846097]","[0.027649158611893654, 0.018497822806239128, 0.9429115653038025, 0.010941511951386929]"
model\Dataset_Flood\high\flood_1334.jpg,high,2,high,2,0.8794717192649841,medium,0.7729038596153259,high,2,0.8796331882476807,medium,0.77332703769207,True,True,True,1.0,0.0005235269200056791,0.00032347036176361144,0.0002617090940475464,2.0774314180016518e-07,"[0.013439654372632504, 0.1065678596496582, 0.8794717192649841, 0.0005206740461289883]","[0.013539999723434448, 0.10630615055561066, 0.8796331882476807, 0.0005206705536693335]"
model\Dataset_Flood\high\flood_157.jpg,high,2,medium,1,0.7281269431114197,high,0.515862226486206,medium,1,0.7269573211669922,high,0.513732984662056,False,False,True,0.9999985694885254,0.0023392990697175264,0.0015268544666469097,0.0011696219444274902,9.069468660527491e-07,"[0.0570928193628788, 0.7281269431114197, 0.21226471662521362, 0.0025154442992061377]","[0.0572986863553524, 0.7269573211669922, 0.21322433650493622, 0.0025196345522999763]"
model\Dataset_Flood\high\flood_158.jpg,high,2,high,2,0.8913211226463318,medium,0.8365573696792126,high,2,0.892547607421875,medium,0.8383293449878693,True,True,True,0.9999996423721313,0.002453107386827469,0.001426949631422758,0.0012264847755432129,1.9708897980308393e-06,"[0.02579648233950138, 0.05476375296711922, 0.8913211226463318, 0.028118684887886047]","[0.025421349331736565, 0.05421826243400574, 0.892547607421875, 0.027812685817480087]"
model\Dataset_Flood\high\flood_173.jpg,high,2,high,2,0.8181494474411011,medium,0.7117910236120224,high,2,0.8159967064857483,medium,0.7085979133844376,True,True,True,0.9999974966049194,0.004421913996338844,0.0026627397164702415,0.002152740955352783,4.810976861335803e-06,"[0.06054580584168434, 0.10635842382907867, 0.8181494474411011, 0.014946387149393559]","[0.06171632930636406, 0.10739879310131073, 0.8159967064857483, 0.014888106845319271]"
model\Dataset_Flood\high\flood_177.jpg,high,2,high,2,0.738678514957428,medium,0.5306773781776428,high,2,0.7384170293807983,medium,0.5301338583230972,True,True,True,0.9999998211860657,0.0011850334703922272,0.0005948939360678196,0.0003310255706310272,9.912910172715783e-07,"[0.02740827575325966, 0.20800113677978516, 0.738678514957428, 0.025912081822752953]","[0.027718763798475266, 0.2082831710577011, 0.7384170293807983, 0.025581056252121925]"
model\Dataset_Flood\high\flood_196.jpg,high,2,high,2,0.8189554214477539,medium,0.6668740212917328,high,2,0.8205561637878418,medium,0.6695117950439453,True,True,True,0.9999985694885254,0.0032014152966439724,0.001980917528271675,0.0016007423400878906,2.8201609438838204e-06,"[0.004865903407335281, 0.15208140015602112, 0.8189554214477539, 0.024097206071019173]","[0.0048364498652517796, 0.15104436874389648, 0.8205561637878418, 0.023563018068671227]"
model\Dataset_Flood\high\flood_197.jpg,high,2,high,2,0.7343012690544128,medium,0.5177142024040222,high,2,0.7345908880233765,medium,0.518243670463562,True,True,True,0.9999998807907104,0.0005843332037329674,0.0003796669188886881,0.00028961896896362305,1.0133134509260344e-07,"[0.03563632443547249, 0.21658706665039062, 0.7343012690544128, 0.013475276529788971]","[0.03563890606164932, 0.21634721755981445, 0.7345908880233765, 0.013422993011772633]"
model\Dataset_Flood\high\flood_208.jpg,high,2,high,2,0.7192078828811646,non_flood,0.6025054901838303,high,2,0.7185485363006592,non_flood,0.6022243276238441,True,True,True,0.9999986886978149,0.0020826049149036407,0.00128922367002815,0.001041308045387268,1.4153412166706403e-06,"[0.049808524549007416, 0.11428120732307434, 0.7192078828811646, 0.11670239269733429]","[0.04980475828051567, 0.11532251536846161, 0.7185485363006592, 0.11632420867681503]"
model\Dataset_Flood\high\flood_211.jpg,high,2,high,2,0.5259659886360168,medium,0.07777795195579529,high,2,0.5244003534317017,medium,0.07469773292541504,True,True,True,0.9999950528144836,0.0031349272467195988,0.0021789860911667347,0.0015656352043151855,1.2376502809274825e-06,"[0.02527701109647751, 0.44818803668022156, 0.5259659886360168, 0.0005689301760867238]","[0.02532992511987686, 0.4497026205062866, 0.5244003534317017, 0.000567136041354388]"
model\Dataset_Flood\high\flood_219.jpg,high,2,medium,1,0.7799239158630371,high,0.5939384400844574,medium,1,0.7798137068748474,high,0.5934978425502777,False,False,True,0.9999998807907104,0.0008134124800562859,0.0004637084493879229,0.00033038854598999023,6.242698873393238e-07,"[0.01129952073097229, 0.7799239158630371, 0.1859854757785797, 0.022791102528572083]","[0.011375865899026394, 0.7798137068748474, 0.1863158643245697, 0.022494632750749588]"
model\Dataset_Flood\high\flood_247.jpg,high,2,high,2,0.830122172832489,medium,0.6899437606334686,high,2,0.8297465443611145,medium,0.6893081963062286,True,True,True,0.9999998211860657,0.0007631545886397362,0.0004727641062345356,0.0003756284713745117,2.1335370092856465e-07,"[0.01938876137137413, 0.14017841219902039, 0.830122172832489, 0.010310607962310314]","[0.01951044797897339, 0.14043834805488586, 0.8297465443611145, 0.010304704308509827]"
model\Dataset_Flood\high\flood_2968.jpg,high,2,high,2,0.6263096332550049,medium,0.30059686303138733,high,2,0.6241456866264343,medium,0.29638585448265076,True,True,True,0.9999920129776001,0.004333518445491791,0.0029811847489327192,0.0021639466285705566,2.616003484945395e-06,"[0.01950608752667904, 0.32571277022361755, 0.6263096332550049, 0.028471456840634346]","[0.019625786691904068, 0.32775983214378357, 0.6241456866264343, 0.028468646109104156]"
model\Dataset_Flood\high\flood_3125.jpg,high,2,high,2,0.9059371948242188,medium,0.8573695681989193,high,2,0.9063491225242615,medium,0.8579222038388252,True,True,True,1.0,0.0008236728608608246,0.0004953141906298697,0.0004119277000427246,2.777378256269003e-07,"[0.007259125355631113, 0.048567626625299454, 0.9059371948242188, 0.03823598101735115]","[0.007221388164907694, 0.04842691868543625, 0.9063491225242615, 0.038002680987119675]"
model\Dataset_Flood\high\flood_4762.jpg,high,2,medium,1,0.9011265635490417,high,0.8438479565083981,medium,1,0.9006288051605225,high,0.8429747819900513,False,False,True,0.9999998807907104,0.0011085118167102337,0.0006510621169582009,0.0004977583885192871,4.974409080205078e-07,"[0.03603724390268326, 0.9011265635490417, 0.05727860704064369, 0.005557585973292589]","[0.03621610626578331, 0.9006288051605225, 0.05765402317047119, 0.005501111038029194]"
model\Dataset_Flood\high\flood_4763.jpg,high,2,high,2,0.708735466003418,low,0.513850212097168,high,2,0.7110761404037476,low,0.5181930214166641,True,True,True,0.9999940395355225,0.004681292921304703,0.0030894482042640448,0.00234067440032959,3.801109187406837e-06,"[0.19488525390625, 0.08105167001485825, 0.708735466003418, 0.015327567234635353]","[0.19288311898708344, 0.08087518811225891, 0.7110761404037476, 0.01516556553542614]"
model\Dataset_Flood\high\flood_4800.jpg,high,2,high,2,0.609502911567688,medium,0.23077964782714844,high,2,0.6095502972602844,medium,0.23099762201309204,True,True,True,1.0,0.0003411453799344599,0.00021227139222901314,0.00017058849334716797,1.4038867846011271e-07,"[0.011048787273466587, 0.37872326374053955, 0.609502911567688, 0.000725031946785748]","[0.011165725067257881, 0.3785526752471924, 0.6095502972602844, 0.0007312653469853103]"
model\Dataset_Flood\high\flood_4812.jpg,high,2,high,2,0.9116615056991577,medium,0.8326856568455696,high,2,0.911301851272583,medium,0.8319320231676102,True,True,True,0.9999999403953552,0.000792285893112421,0.0005347010446712375,0.0003939792513847351,2.9132482382010494e-07,"[0.004205395467579365, 0.0789758488535881, 0.9116615056991577, 0.005157171748578548]","[0.004207586403936148, 0.07936982810497284, 0.911301851272583, 0.0051207104697823524]"
model\Dataset_Flood\high\flood_4856.jpg,high,2,high,2,0.875293493270874,medium,0.7810749411582947,high,2,0.8749585151672363,medium,0.7805327698588371,True,True,True,0.9999999403953552,0.0006699822843074799,0.00040756765520200133,0.0003349781036376953,1.9916662097330118e-07,"[0.010822881944477558, 0.09421855211257935, 0.875293493270874, 0.019665081053972244]","[0.010924232192337513, 0.0944257453083992, 0.8749585151672363, 0.01969154179096222]"
model\Dataset_Flood\high\flood_4965.jpg,high,2,high,2,0.778484046459198,medium,0.5628920048475266,high,2,0.7759254574775696,medium,0.5578328520059586,True,True,True,0.9999926686286926,0.005117037799209356,0.003577873343601823,0.002558588981628418,4.729451575258281e-06,"[0.0013078178744763136, 0.21559204161167145, 0.778484046459198, 0.004616123158484697]","[0.0013244195142760873, 0.21809260547161102, 0.7759254574775696, 0.004657406359910965]"
model\Dataset_Flood\high\flood_5032.jpg,high,2,high,2,0.7853575944900513,medium,0.5855569243431091,high,2,0.7860528230667114,medium,0.5868759155273438,True,True,True,0.9999996423721313,0.0013905903324484825,0.000935679767280817,0.0006952285766601562,3.637173904280644e-07,"[0.010029551573097706, 0.19980067014694214, 0.7853575944900513, 0.004812221974134445]","[0.009977770037949085, 0.19917690753936768, 0.7860528230667114, 0.004792404361069202]"
model\Dataset_Flood\high\flood_5062.jpg,high,2,medium,1,0.6028041243553162,high,0.21719002723693848,medium,1,0.6022058129310608,high,0.21589413285255432,False,False,True,0.9999992847442627,0.0013952403096482158,0.0009237815975211561,0.0006975829601287842,3.686226648369484e-07,"[0.010873972438275814, 0.6028041243553162, 0.3856140971183777, 0.0007078251801431179]","[0.010780487209558487, 0.6022058129310608, 0.38631168007850647, 0.0007019644835963845]"
model\Dataset_Flood\high\flood_6113.jpg,high,2,high,2,0.7149107456207275,medium,0.4534524977207184,high,2,0.7149010896682739,medium,0.4536169171333313,True,True,True,1.0,0.0003673429600894451,0.00024899039999581873,0.0001776665449142456,1.6205433439608896e-07,"[0.022586794570088387, 0.26145824790000916, 0.7149107456207275, 0.001044243574142456]","[0.022764461115002632, 0.2612841725349426, 0.7149010896682739, 0.001050188671797514]"
model\Dataset_Flood\high\flood_6158.jpg,high,2,medium,1,0.884674072265625,high,0.8145533725619316,medium,1,0.8848841786384583,high,0.8145188391208649,False,False,True,0.9999998211860657,0.0009093551198020577,0.0005568334017880261,0.000453948974609375,6.852973228888004e-07,"[0.045152973383665085, 0.884674072265625, 0.07012069970369339, 5.2190243877703324e-05]","[0.04469902440905571, 0.8848841786384583, 0.07036533951759338, 5.153028541826643e-05]"
model\Dataset_Flood\high\flood_6159.jpg,high,2,medium,1,0.510918915271759,high,0.06262031197547913,medium,1,0.5107528567314148,high,0.06238701939582825,False,False,True,1.0000001192092896,0.00037921732291579247,0.0002182394382543862,0.00016605854034423828,7.70414771977812e-08,"[0.036281004548072815, 0.510918915271759, 0.4482986032962799, 0.004501440562307835]","[0.036403391510248184, 0.5107528567314148, 0.44836583733558655, 0.00447790278121829]"
model\Dataset_Flood\high\flood_6162.jpg,high,2,high,2,0.9201997518539429,low,0.8813928961753845,high,2,0.9196000099182129,low,0.8802906908094883,True,True,True,0.9999998807907104,0.0012073989491909742,0.0007889316766522825,0.0005997419357299805,9.188640319734986e-07,"[0.03880685567855835, 0.03863922134041786, 0.9201997518539429, 0.0023542321287095547]","[0.039309319108724594, 0.03874040022492409, 0.9196000099182129, 0.002350217429921031]"
model\Dataset_Flood\high\flood_6233.jpg,high,2,high,2,0.9468315839767456,medium,0.9007426202297211,high,2,0.946861207485199,medium,0.9007984735071659,True,True,True,1.0000001192092896,5.9251091443002224e-05,3.9642680349061266e-05,2.962350845336914e-05,3.038073614902714e-08,"[0.005887342616915703, 0.046088963747024536, 0.9468315839767456, 0.0011920799734070897]","[0.005885314662009478, 0.046062733978033066, 0.946861207485199, 0.0011907101143151522]"
model\Dataset_Flood\high\flood_732.jpg,high,2,high,2,0.9190317988395691,medium,0.8483557403087616,high,2,0.9187026023864746,medium,0.8477405533194542,True,True,True,0.9999999403953552,0.0006584916263818741,0.0004371663962956518,0.0003291964530944824,2.2109907149570063e-07,"[0.0018950648372992873, 0.0706760585308075, 0.9190317988395691, 0.008397006429731846]","[0.0019138952484354377, 0.07096204906702042, 0.9187026023864746, 0.008421480655670166]"
model\Dataset_Flood\high\Flooded-Home-Car.jpg,high,2,high,2,0.7100984454154968,medium,0.43035444617271423,high,2,0.711050808429718,medium,0.43221378326416016,True,True,True,0.9999987483024597,0.0019047848181799054,0.0013157747453078628,0.0009523630142211914,5.754873768637481e-07,"[0.00989396683871746, 0.2797439992427826, 0.7100984454154968, 0.0002636296849232167]","[0.009853451512753963, 0.27883702516555786, 0.711050808429718, 0.00025869731325656176]"
model\Dataset_Flood\high\floods_cambodia_avid_w.jpg,high,2,high,2,0.4563116133213043,low,0.026256650686264038,high,2,0.45148199796676636,low,0.017713546752929688,True,True,True,0.99995356798172,0.00965913012623787,0.00614327983930707,0.004829615354537964,1.1841374544019345e-05,"[0.4300549626350403, 0.046843837946653366, 0.4563116133213043, 0.06678956747055054]","[0.43376845121383667, 0.047433026134967804, 0.45148199796676636, 0.06731640547513962]"
model\Dataset_Flood\high\FPNPMnUfExjNYsn0WFvW.webp,high,2,high,2,0.7303633093833923,medium,0.5438953638076782,high,2,0.7305058836936951,medium,0.543768435716629,True,True,True,0.9999998807907104,0.0008241869509220123,0.0004830972175113857,0.0003726482391357422,3.563654900062829e-07,"[0.07007428258657455, 0.1864679455757141, 0.7303633093833923, 0.01309452299028635]","[0.06970163434743881, 0.18673744797706604, 0.7305058836936951, 0.013055060990154743]"
model\Dataset_Flood\high\gen-h-z7865553969832_209e958e64d75577164135d90319ab02.jpg,high,2,high,2,0.5076910853385925,medium,0.05654743313789368,high,2,0.5066245198249817,medium,0.05462285876274109,True,True,True,0.9999980926513672,0.002133231144398451,0.0013781801098957658,0.0010665655136108398,6.839909474365413e-07,"[0.005685420706868172, 0.45114365220069885, 0.5076910853385925, 0.03547978401184082]","[0.005745758768171072, 0.4520016610622406, 0.5066245198249817, 0.03562810271978378]"
model\Dataset_Flood\high\gettyimages-2163358898.jpg,high,2,high,2,0.9064726829528809,medium,0.8435523509979248,high,2,0.9065224528312683,medium,0.8436190187931061,True,True,True,1.0,0.00013819755986332893,7.65466465963982e-05,5.217455327510834e-05,5.309493289473721e-08,"[0.023890836164355278, 0.06292033195495605, 0.9064726829528809, 0.006716056261211634]","[0.02383866161108017, 0.06290343403816223, 0.9065224528312683, 0.00673541147261858]"
model\Dataset_Flood\high\GP1SWKOP_High_res-1.jpg,high,2,high,2,0.8515669703483582,non_flood,0.7414324507117271,high,2,0.851301372051239,non_flood,0.7412967085838318,True,True,True,0.9999998211860657,0.0007908595725893974,0.0004230017075315118,0.0002794116735458374,5.527836037799716e-07,"[0.014131255447864532, 0.024167321622371674, 0.8515669703483582, 0.11013451963663101]","[0.014247248880565166, 0.02444673329591751, 0.851301372051239, 0.11000466346740723]"
