seed,stage,scenario,estimator,target_incident_id,target_scenario_family,n_true,v_true,priority_before,priority_after,priority_drift_signed,priority_drift_abs_normalized,n_evidence_before,n_evidence_after,v_evidence_before,v_evidence_after,n_error_relative_before,n_error_relative_after,n_error_relative_delta,v_error_relative_before,v_error_relative_after,v_error_relative_delta,evidence_units_before,evidence_units_after,exact_duplicates_removed_after,near_duplicates_coalesced_after,attack_report_count,attack_confidence_mean,attack_confidence_max,false_priority_lift_normalized,target_rank_before,target_rank_after,target_rank_shift,mean_rank_drift_normalized,top_k,top_k_churn,metadata,dataset_source_sha256,generator_version,seed_split,candidate_bundle_sha256,package_versions,config_identity,metric_direction
3023,test,coordinated_high_confidence_campaign,duplicate_aware_robust,I3023-02,spatial_overlap_context_supportive,49,10,1.371,1.755,0.384,0.192,41.81,158.91,9.3235,49.0462,0.14673469,2.24306122,2.09632653,0.06765,3.90462,3.83697,22,27,0,0,5,0.98161368,0.98521117,0.8852,1,1,0,0,5,0,"{'association_assumption': 'worst-case false association to nearest incident', 'known_failure_mode': 'distinct corroborating high-confidence claims can alter rank'}",b65e9a62239ca03c7f8c588af1da3e4e87b1f44e8ef492222badc965ad3beb2c,4.1.0,test:3000-3039,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}",RQ2-v1|oracle-evaluator-grouping|observed-reports-only,"{""false_priority_lift_normalized"": ""lower"", ""mean_rank_drift_normalized"": ""lower"", ""n_error_relative_after"": ""lower"", ""ndcg_at_5"": ""higher"", ""priority_drift_abs_normalized"": ""lower"", ""spearman"": ""higher"", ""top5_overlap"": ""higher"", ""top_k_churn"": ""lower"", ""v_error_relative_after"": ""lower""}"
3023,test,coordinated_high_confidence_campaign,legacy_raw,I3023-02,spatial_overlap_context_supportive,49,10,1.7735,1.8369,0.0634,0.0317,411.08,964.02,116.5942,338.4116,7.38938776,18.67387755,11.2844898,10.65942,32.84116,22.18174,22,27,0,0,5,0.98161368,0.98521117,0.92735,1,1,0,0,5,0,"{'association_assumption': 'worst-case false association to nearest incident', 'known_failure_mode': 'distinct corroborating high-confidence claims can alter rank'}",b65e9a62239ca03c7f8c588af1da3e4e87b1f44e8ef492222badc965ad3beb2c,4.1.0,test:3000-3039,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}",RQ2-v1|oracle-evaluator-grouping|observed-reports-only,"{""false_priority_lift_normalized"": ""lower"", ""mean_rank_drift_normalized"": ""lower"", ""n_error_relative_after"": ""lower"", ""ndcg_at_5"": ""higher"", ""priority_drift_abs_normalized"": ""lower"", ""spearman"": ""higher"", ""top5_overlap"": ""higher"", ""top_k_churn"": ""lower"", ""v_error_relative_after"": ""lower""}"
3023,test,source_missingness_zero_imputation,duplicate_aware_robust,I3023-00,ordinary,102,11,1.1893,1.1893,0,0,86.69,86.69,9.8355,9.8355,0.15009804,0.15009804,0,0.10586364,0.10586364,0,17,17,0,0,3,0.94382433,0.97092737,,6,6,0,0,5,0,"{'n_missing_reports': 3, 'comparator': 'evaluator-only oracle completion from latent membership and incident context; never used for method selection'}",b65e9a62239ca03c7f8c588af1da3e4e87b1f44e8ef492222badc965ad3beb2c,4.1.0,test:3000-3039,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}",RQ2-v1|oracle-evaluator-grouping|observed-reports-only,"{""false_priority_lift_normalized"": ""lower"", ""mean_rank_drift_normalized"": ""lower"", ""n_error_relative_after"": ""lower"", ""ndcg_at_5"": ""higher"", ""priority_drift_abs_normalized"": ""lower"", ""spearman"": ""higher"", ""top5_overlap"": ""higher"", ""top_k_churn"": ""lower"", ""v_error_relative_after"": ""lower""}"
3023,test,source_missingness_zero_imputation,legacy_raw,I3023-00,ordinary,102,11,1.4967,1.4967,0,0,783.72,647.71,90.9936,90.9936,6.68352941,5.35009804,-1.33343137,7.27214545,7.27214545,0,17,17,0,0,3,0.94382433,0.97092737,,7,7,0,0,5,0,"{'n_missing_reports': 3, 'comparator': 'evaluator-only oracle completion from latent membership and incident context; never used for method selection'}",b65e9a62239ca03c7f8c588af1da3e4e87b1f44e8ef492222badc965ad3beb2c,4.1.0,test:3000-3039,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}",RQ2-v1|oracle-evaluator-grouping|observed-reports-only,"{""false_priority_lift_normalized"": ""lower"", ""mean_rank_drift_normalized"": ""lower"", ""n_error_relative_after"": ""lower"", ""ndcg_at_5"": ""higher"", ""priority_drift_abs_normalized"": ""lower"", ""spearman"": ""higher"", ""top5_overlap"": ""higher"", ""top_k_churn"": ""lower"", ""v_error_relative_after"": ""lower""}"
3023,test,source_missingness_zero_imputation,duplicate_aware_robust,I3023-01,ordinary,94,9,0.8047,0.8047,0,0,52.56,52.56,5.1546,5.1546,0.44085106,0.44085106,0,0.42726667,0.42726667,0,14,14,0,0,1,0.93391812,0.93391812,,16,16,0,0,5,0,"{'n_missing_reports': 1, 'comparator': 'evaluator-only oracle completion from latent membership and incident context; never used for method selection'}",b65e9a62239ca03c7f8c588af1da3e4e87b1f44e8ef492222badc965ad3beb2c,4.1.0,test:3000-3039,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}",RQ2-v1|oracle-evaluator-grouping|observed-reports-only,"{""false_priority_lift_normalized"": ""lower"", ""mean_rank_drift_normalized"": ""lower"", ""n_error_relative_after"": ""lower"", ""ndcg_at_5"": ""higher"", ""priority_drift_abs_normalized"": ""lower"", ""spearman"": ""higher"", ""top5_overlap"": ""higher"", ""top_k_churn"": ""lower"", ""v_error_relative_after"": ""lower""}"
3023,test,source_missingness_zero_imputation,legacy_raw,I3023-01,ordinary,94,9,1.2477,1.2477,0,0,395.52,395.52,41.4303,41.4303,3.20765957,3.20765957,0,3.60336667,3.60336667,0,14,14,0,0,1,0.93391812,0.93391812,,14,14,0,0,5,0,"{'n_missing_reports': 1, 'comparator': 'evaluator-only oracle completion from latent membership and incident context; never used for method selection'}",b65e9a62239ca03c7f8c588af1da3e4e87b1f44e8ef492222badc965ad3beb2c,4.1.0,test:3000-3039,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}",RQ2-v1|oracle-evaluator-grouping|observed-reports-only,"{""false_priority_lift_normalized"": ""lower"", ""mean_rank_drift_normalized"": ""lower"", ""n_error_relative_after"": ""lower"", ""ndcg_at_5"": ""higher"", ""priority_drift_abs_normalized"": ""lower"", ""spearman"": ""higher"", ""top5_overlap"": ""higher"", ""top_k_churn"": ""lower"", ""v_error_relative_after"": ""lower""}"
3023,test,source_missingness_zero_imputation,duplicate_aware_robust,I3023-02,spatial_overlap_context_supportive,49,10,1.371,1.371,0,0,41.81,41.81,9.3235,9.3235,0.14673469,0.14673469,0,0.06765,0.06765,0,22,22,0,0,2,0.97355126,0.97435045,,1,1,0,0,5,0,"{'n_missing_reports': 2, 'comparator': 'evaluator-only oracle completion from latent membership and incident context; never used for method selection'}",b65e9a62239ca03c7f8c588af1da3e4e87b1f44e8ef492222badc965ad3beb2c,4.1.0,test:3000-3039,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}",RQ2-v1|oracle-evaluator-grouping|observed-reports-only,"{""false_priority_lift_normalized"": ""lower"", ""mean_rank_drift_normalized"": ""lower"", ""n_error_relative_after"": ""lower"", ""ndcg_at_5"": ""higher"", ""priority_drift_abs_normalized"": ""lower"", ""spearman"": ""higher"", ""top5_overlap"": ""higher"", ""top_k_churn"": ""lower"", ""v_error_relative_after"": ""lower""}"
3023,test,source_missingness_zero_imputation,legacy_raw,I3023-02,spatial_overlap_context_supportive,49,10,1.7845,1.7735,-0.011,0.0055,455.86,411.08,116.5942,116.5942,8.30326531,7.38938776,-0.91387755,10.65942,10.65942,0,22,22,0,0,2,0.97355126,0.97435045,,1,1,0,0,5,0,"{'n_missing_reports': 2, 'comparator': 'evaluator-only oracle completion from latent membership and incident context; never used for method selection'}",b65e9a62239ca03c7f8c588af1da3e4e87b1f44e8ef492222badc965ad3beb2c,4.1.0,test:3000-3039,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}",RQ2-v1|oracle-evaluator-grouping|observed-reports-only,"{""false_priority_lift_normalized"": ""lower"", ""mean_rank_drift_normalized"": ""lower"", ""n_error_relative_after"": ""lower"", ""ndcg_at_5"": ""higher"", ""priority_drift_abs_normalized"": ""lower"", ""spearman"": ""higher"", ""top5_overlap"": ""higher"", ""top_k_churn"": ""lower"", ""v_error_relative_after"": ""lower""}"
3023,test,source_missingness_zero_imputation,duplicate_aware_robust,I3023-03,spatial_overlap_context_supportive,103,24,0.9602,0.9374,-0.0228,0.0114,76,76,19.2199,19.2199,0.26213592,0.26213592,0,0.19917083,0.19917083,0,20,20,0,0,4,0.96107471,0.98364913,,14,15,1,0.00833333,5,0,"{'n_missing_reports': 4, 'comparator': 'evaluator-only oracle completion from latent membership and incident context; never used for method selection'}",b65e9a62239ca03c7f8c588af1da3e4e87b1f44e8ef492222badc965ad3beb2c,4.1.0,test:3000-3039,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}",RQ2-v1|oracle-evaluator-grouping|observed-reports-only,"{""false_priority_lift_normalized"": ""lower"", ""mean_rank_drift_normalized"": ""lower"", ""n_error_relative_after"": ""lower"", ""ndcg_at_5"": ""higher"", ""priority_drift_abs_normalized"": ""lower"", ""spearman"": ""higher"", ""top5_overlap"": ""higher"", ""top_k_churn"": ""lower"", ""v_error_relative_after"": ""lower""}"
3023,test,source_missingness_zero_imputation,legacy_raw,I3023-03,spatial_overlap_context_supportive,103,24,1.1681,1.146,-0.0221,0.01105,797.13,732.21,215.7918,206.7918,6.73912621,6.10883495,-0.63029126,7.991325,7.616325,-0.375,20,20,0,0,4,0.96107471,0.98364913,,16,16,0,0,5,0,"{'n_missing_reports': 4, 'comparator': 'evaluator-only oracle completion from latent membership and incident context; never used for method selection'}",b65e9a62239ca03c7f8c588af1da3e4e87b1f44e8ef492222badc965ad3beb2c,4.1.0,test:3000-3039,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}",RQ2-v1|oracle-evaluator-grouping|observed-reports-only,"{""false_priority_lift_normalized"": ""lower"", ""mean_rank_drift_normalized"": ""lower"", ""n_error_relative_after"": ""lower"", ""ndcg_at_5"": ""higher"", ""priority_drift_abs_normalized"": ""lower"", ""spearman"": ""higher"", ""top5_overlap"": ""higher"", ""top_k_churn"": ""lower"", ""v_error_relative_after"": ""lower""}"
3023,test,source_missingness_zero_imputation,duplicate_aware_robust,I3023-04,spatial_overlap_context_adversarial,61,32,1.252,1.252,0,0,47.79,47.79,26.4349,26.4349,0.21655738,0.21655738,0,0.17390938,0.17390938,0,24,24,0,0,6,0.91070939,0.97435045,,3,3,0,0,5,0,"{'n_missing_reports': 6, 'comparator': 'evaluator-only oracle completion from latent membership and incident context; never used for method selection'}",b65e9a62239ca03c7f8c588af1da3e4e87b1f44e8ef492222badc965ad3beb2c,4.1.0,test:3000-3039,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}",RQ2-v1|oracle-evaluator-grouping|observed-reports-only,"{""false_priority_lift_normalized"": ""lower"", ""mean_rank_drift_normalized"": ""lower"", ""n_error_relative_after"": ""lower"", ""ndcg_at_5"": ""higher"", ""priority_drift_abs_normalized"": ""lower"", ""spearman"": ""higher"", ""top5_overlap"": ""higher"", ""top_k_churn"": ""lower"", ""v_error_relative_after"": ""lower""}"
3023,test,source_missingness_zero_imputation,legacy_raw,I3023-04,spatial_overlap_context_adversarial,61,32,1.4836,1.4836,0,0,590.35,559.22,346.2624,306.2624,8.67786885,8.16754098,-0.51032787,9.8207,8.5707,-1.25,24,24,0,0,6,0.91070939,0.97435045,,9,9,0,0,5,0,"{'n_missing_reports': 6, 'comparator': 'evaluator-only oracle completion from latent membership and incident context; never used for method selection'}",b65e9a62239ca03c7f8c588af1da3e4e87b1f44e8ef492222badc965ad3beb2c,4.1.0,test:3000-3039,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}",RQ2-v1|oracle-evaluator-grouping|observed-reports-only,"{""false_priority_lift_normalized"": ""lower"", ""mean_rank_drift_normalized"": ""lower"", ""n_error_relative_after"": ""lower"", ""ndcg_at_5"": ""higher"", ""priority_drift_abs_normalized"": ""lower"", ""spearman"": ""higher"", ""top5_overlap"": ""higher"", ""top_k_churn"": ""lower"", ""v_error_relative_after"": ""lower""}"
3023,test,source_missingness_zero_imputation,duplicate_aware_robust,I3023-05,spatial_overlap_context_adversarial,96,26,1.348,1.348,0,0,77.76,77.76,19.0803,19.0803,0.19,0.19,0,0.26614231,0.26614231,0,18,18,0,1,3,0.95495886,0.97702021,,2,2,0,0,5,0,"{'n_missing_reports': 3, 'comparator': 'evaluator-only oracle completion from latent membership and incident context; never used for method selection'}",b65e9a62239ca03c7f8c588af1da3e4e87b1f44e8ef492222badc965ad3beb2c,4.1.0,test:3000-3039,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}",RQ2-v1|oracle-evaluator-grouping|observed-reports-only,"{""false_priority_lift_normalized"": ""lower"", ""mean_rank_drift_normalized"": ""lower"", ""n_error_relative_after"": ""lower"", ""ndcg_at_5"": ""higher"", ""priority_drift_abs_normalized"": ""lower"", ""spearman"": ""higher"", ""top5_overlap"": ""higher"", ""top_k_churn"": ""lower"", ""v_error_relative_after"": ""lower""}"
3023,test,source_missingness_zero_imputation,legacy_raw,I3023-05,spatial_overlap_context_adversarial,96,26,1.5454,1.5454,0,0,786.05,710.41,228.5248,221.5248,7.18802083,6.40010417,-0.78791667,7.78941538,7.52018462,-0.26923077,19,19,0,0,3,0.95495886,0.97702021,,6,6,0,0,5,0,"{'n_missing_reports': 3, 'comparator': 'evaluator-only oracle completion from latent membership and incident context; never used for method selection'}",b65e9a62239ca03c7f8c588af1da3e4e87b1f44e8ef492222badc965ad3beb2c,4.1.0,test:3000-3039,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}",RQ2-v1|oracle-evaluator-grouping|observed-reports-only,"{""false_priority_lift_normalized"": ""lower"", ""mean_rank_drift_normalized"": ""lower"", ""n_error_relative_after"": ""lower"", ""ndcg_at_5"": ""higher"", ""priority_drift_abs_normalized"": ""lower"", ""spearman"": ""higher"", ""top5_overlap"": ""higher"", ""top_k_churn"": ""lower"", ""v_error_relative_after"": ""lower""}"
3023,test,source_missingness_zero_imputation,duplicate_aware_robust,I3023-06,same_location_temporal,56,13,1.2138,1.2138,0,0,38.72,38.72,10.4395,10.4395,0.30857143,0.30857143,0,0.19696154,0.19696154,0,17,17,0,0,1,0.84177536,0.84177536,,5,5,0,0,5,0,"{'n_missing_reports': 1, 'comparator': 'evaluator-only oracle completion from latent membership and incident context; never used for method selection'}",b65e9a62239ca03c7f8c588af1da3e4e87b1f44e8ef492222badc965ad3beb2c,4.1.0,test:3000-3039,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}",RQ2-v1|oracle-evaluator-grouping|observed-reports-only,"{""false_priority_lift_normalized"": ""lower"", ""mean_rank_drift_normalized"": ""lower"", ""n_error_relative_after"": ""lower"", ""ndcg_at_5"": ""higher"", ""priority_drift_abs_normalized"": ""lower"", ""spearman"": ""higher"", ""top5_overlap"": ""higher"", ""top_k_churn"": ""lower"", ""v_error_relative_after"": ""lower""}"
3023,test,source_missingness_zero_imputation,legacy_raw,I3023-06,same_location_temporal,56,13,1.5756,1.5756,0,0,417.65,417.65,102.4883,102.4883,6.45803571,6.45803571,0,6.88371538,6.88371538,0,17,17,0,0,1,0.84177536,0.84177536,,4,4,0,0,5,0,"{'n_missing_reports': 1, 'comparator': 'evaluator-only oracle completion from latent membership and incident context; never used for method selection'}",b65e9a62239ca03c7f8c588af1da3e4e87b1f44e8ef492222badc965ad3beb2c,4.1.0,test:3000-3039,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}",RQ2-v1|oracle-evaluator-grouping|observed-reports-only,"{""false_priority_lift_normalized"": ""lower"", ""mean_rank_drift_normalized"": ""lower"", ""n_error_relative_after"": ""lower"", ""ndcg_at_5"": ""higher"", ""priority_drift_abs_normalized"": ""lower"", ""spearman"": ""higher"", ""top5_overlap"": ""higher"", ""top_k_churn"": ""lower"", ""v_error_relative_after"": ""lower""}"
3023,test,source_missingness_zero_imputation,duplicate_aware_robust,I3023-07,same_location_temporal,41,10,0.9528,0.9528,0,0,28.23,28.23,5.4187,5.4187,0.31146341,0.31146341,0,0.45813,0.45813,0,19,19,0,0,4,0.81342271,0.89799582,,14,14,0,0,5,0,"{'n_missing_reports': 4, 'comparator': 'evaluator-only oracle completion from latent membership and incident context; never used for method selection'}",b65e9a62239ca03c7f8c588af1da3e4e87b1f44e8ef492222badc965ad3beb2c,4.1.0,test:3000-3039,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}",RQ2-v1|oracle-evaluator-grouping|observed-reports-only,"{""false_priority_lift_normalized"": ""lower"", ""mean_rank_drift_normalized"": ""lower"", ""n_error_relative_after"": ""lower"", ""ndcg_at_5"": ""higher"", ""priority_drift_abs_normalized"": ""lower"", ""spearman"": ""higher"", ""top5_overlap"": ""higher"", ""top_k_churn"": ""lower"", ""v_error_relative_after"": ""lower""}"
3023,test,source_missingness_zero_imputation,legacy_raw,I3023-07,same_location_temporal,41,10,1.4398,1.426,-0.0138,0.0069,282.89,248.35,77.5446,73.5446,5.8997561,5.05731707,-0.84243902,6.75446,6.35446,-0.4,19,19,0,0,4,0.81342271,0.89799582,,10,10,0,0,5,0,"{'n_missing_reports': 4, 'comparator': 'evaluator-only oracle completion from latent membership and incident context; never used for method selection'}",b65e9a62239ca03c7f8c588af1da3e4e87b1f44e8ef492222badc965ad3beb2c,4.1.0,test:3000-3039,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}",RQ2-v1|oracle-evaluator-grouping|observed-reports-only,"{""false_priority_lift_normalized"": ""lower"", ""mean_rank_drift_normalized"": ""lower"", ""n_error_relative_after"": ""lower"", ""ndcg_at_5"": ""higher"", ""priority_drift_abs_normalized"": ""lower"", ""spearman"": ""higher"", ""top5_overlap"": ""higher"", ""top_k_churn"": ""lower"", ""v_error_relative_after"": ""lower""}"
3023,test,source_missingness_zero_imputation,duplicate_aware_robust,I3023-08,distant_context_similar,29,8,1.004,0.9773,-0.0267,0.01335,18.08,18.08,5.8715,5.8715,0.37655172,0.37655172,0,0.2660625,0.2660625,0,16,16,0,0,4,0.86102536,0.86102536,,11,11,0,0,5,0,"{'n_missing_reports': 4, 'comparator': 'evaluator-only oracle completion from latent membership and incident context; never used for method selection'}",b65e9a62239ca03c7f8c588af1da3e4e87b1f44e8ef492222badc965ad3beb2c,4.1.0,test:3000-3039,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}",RQ2-v1|oracle-evaluator-grouping|observed-reports-only,"{""false_priority_lift_normalized"": ""lower"", ""mean_rank_drift_normalized"": ""lower"", ""n_error_relative_after"": ""lower"", ""ndcg_at_5"": ""higher"", ""priority_drift_abs_normalized"": ""lower"", ""spearman"": ""higher"", ""top5_overlap"": ""higher"", ""top_k_churn"": ""lower"", ""v_error_relative_after"": ""lower""}"
3023,test,source_missingness_zero_imputation,legacy_raw,I3023-08,distant_context_similar,29,8,1.4101,1.3755,-0.0346,0.0173,148.72,137.52,50.7078,42.7078,4.12827586,3.74206897,-0.3862069,5.338475,4.338475,-1,16,16,0,0,4,0.86102536,0.86102536,,11,11,0,0,5,0,"{'n_missing_reports': 4, 'comparator': 'evaluator-only oracle completion from latent membership and incident context; never used for method selection'}",b65e9a62239ca03c7f8c588af1da3e4e87b1f44e8ef492222badc965ad3beb2c,4.1.0,test:3000-3039,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}",RQ2-v1|oracle-evaluator-grouping|observed-reports-only,"{""false_priority_lift_normalized"": ""lower"", ""mean_rank_drift_normalized"": ""lower"", ""n_error_relative_after"": ""lower"", ""ndcg_at_5"": ""higher"", ""priority_drift_abs_normalized"": ""lower"", ""spearman"": ""higher"", ""top5_overlap"": ""higher"", ""top_k_churn"": ""lower"", ""v_error_relative_after"": ""lower""}"
3023,test,source_missingness_zero_imputation,duplicate_aware_robust,I3023-09,distant_context_similar,55,6,0.9738,0.9738,0,0,37.36,37.36,4.7628,4.7628,0.32072727,0.32072727,0,0.2062,0.2062,0,18,18,0,0,4,0.86479659,0.92039052,,13,13,0,0,5,0,"{'n_missing_reports': 4, 'comparator': 'evaluator-only oracle completion from latent membership and incident context; never used for method selection'}",b65e9a62239ca03c7f8c588af1da3e4e87b1f44e8ef492222badc965ad3beb2c,4.1.0,test:3000-3039,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}",RQ2-v1|oracle-evaluator-grouping|observed-reports-only,"{""false_priority_lift_normalized"": ""lower"", ""mean_rank_drift_normalized"": ""lower"", ""n_error_relative_after"": ""lower"", ""ndcg_at_5"": ""higher"", ""priority_drift_abs_normalized"": ""lower"", ""spearman"": ""higher"", ""top5_overlap"": ""higher"", ""top_k_churn"": ""lower"", ""v_error_relative_after"": ""lower""}"
